text,summary
"The apps 'Utilities', 'Entertainment', 'Utilities', 'Lifestyle', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 1951, 30, 975, 227, 975, 2, 975, 1745, 1951, 227, 975, 227, 975, 227, 1951  are used prior to the prediction. On Saturday 09 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence and Shopping. ",this user will use App 975
"The apps 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 15, 325, 15, 277, 15, 277, 15, 277, 15, 277, 15, 277, 15, 277, 15  are used prior to the prediction. On Monday 06 AM. Utilities : 163, 46, 1953, 15, 83, 1219, 569, 42, 120, 127, 632, 347, 129, 277, 661, 34, 61, 182, 74, 60, 64, 400, 426, 78, 1315, 80, 276, 68, 65, 47, 261, 749, 185, 833, 105, 93, 230, 745, 1026, 251, 1172, 348, 1108, 1041, 280, 267, 1091, 325, 263, 366, 210, 1246, 736, 52, 51, 934, 27, 1590, 379, 966, 1941, 242, 623, 158, 688, 38, 499, 201, 221, 468, 350, 479, 571, 729, 152, 102, 1274, 1435, 1903, 238, 207, 167, 357, 128, 108, 72, 1876, 1850, 1011, 832, 1619, 753, 1121, 1434, 993, 887, 1313, 135, 205, 825, 682, 643, 589, 1406, 534, 265, 1496, 275, 1521, 90, 315, 1831, 1693, 132, 1253, 1192, 94, 1323, 352, 1325, 1343, 1353, 1372, 1466, 1547, 1621, 1645, 1683, 1174, 148, 107, 1094, 435, 441, 338, 288, 480, 495, 496, 530, 546, 601, 693, 191, 856, 890, 968, 150, 378, 1043, 1045, 1066, 1077, 452 - Social_Networking : 1, 2, 5, 55, 77, 18, 23, 202, 1013, 522, 471, 228, 358, 252, 235, 984, 286, 398, 371, 1491, 763, 1267, 619, 905, 377, 1522, 256, 363, 372, 376, 843, 369 - Music : 10, 289, 628, 508, 209, 415, 417, 287, 1000, 583, 407, 408, 394, 849, 1849, 676, 354, 513, 492, 136, 626, 483, 1404, 1056, 1667, 1644, 1247, 1120 - News : 50, 104, 316, 640, 808, 488, 220, 26, 1459, 24, 19, 1761, 967, 1429, 21 - Entertainment : 30, 187, 98, 32, 390, 1485, 312, 524, 405, 244, 1067, 497, 1806, 1749, 1926, 1381, 674, 986, 684, 469, 406, 706, 1151, 543, 842, 1897, 837, 1956, 1620, 1762 - Games : 673, 1536, 7, 707, 885, 329, 300, 645, 1499, 1186, 624, 580, 341, 664, 475, 715, 561 - Lifestyle : 76, 126, 79, 33, 17, 247, 172, 708, 555, 351, 523, 227, 766, 613, 413, 246, 770 - Navigation : 41, 4, 9, 309, 1578, 82, 662, 290, 658, 756, 532, 8, 447, 115, 1073 - Books : 123, 111, 1801, 1847 - Shopping : 70, 255, 414, 59, 948, 1208, 509, 118, 591, 795, 854, 788, 1472 - References : 515, 1220, 897, 54, 1894 - Weather : 125, 964, 1083, 424, 757 - Photo&Video : 1098, 1166, 1017, 1159, 1179 - Finance : 502, 192, 343, 266 - Travel : 31. This user is close to Hotel ,Business affairs ,Life service ,Culture ,Residence ,Entertainment and leisure ,Scenic spot ,Government ,Shopping ,Restaurant and Education. ",this user will use App 23
"The apps 'News', 'News', 'News', 'News', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 488, 220, 967, 488, 18, 55, 18, 55, 18, 55, 18, 2, 55, 18, 55  are used prior to the prediction. On Saturday 11 AM. Social_Networking : 18, 55, 5, 2, 1, 23 - Utilities : 120, 34, 107, 348, 906, 93, 263, 47, 338, 1108, 42, 240, 251, 51, 191, 275, 249, 1195, 52, 1586, 789 - News : 488, 19, 220, 967 - Lifestyle : 227, 17, 126, 774, 783, 76 - Navigation : 9 - Music : 136, 10 - Shopping : 802. This user is close to Residence. ",this user will use App 18
"The apps 'Social_Networking', 'Social_Networking', 'Lifestyle', 'Utilities', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'Utilities'  are used prior to the prediction. The apps 77, 2, 79, 934, 12, 19, 12, 19, 12, 19, 12, 19, 12, 19, 934  are used prior to the prediction. On Saturday 07 PM. Social_Networking : 2, 1, 77, 202, 252, 763, 522, 5, 286, 1267, 235, 398, 228 - News : 12, 19, 53, 335, 1836 - Utilities : 325, 1109, 242, 46, 74, 60, 97, 80, 229, 1405, 716, 379, 647, 1398, 934, 128, 38, 148, 571, 62, 688, 276, 1646, 366, 1253, 1313, 350, 556, 968 - Shopping : 70, 536, 924, 232, 255, 859, 591, 854, 1199, 59 - Music : 361, 10, 209, 287, 626, 289 - Lifestyle : 79, 138, 271, 126, 116, 172, 1318, 1548, 766, 1627, 1567, 413, 613, 351, 246, 1157 - Navigation : 4, 1118, 82, 41, 606, 447, 1674, 658 - Entertainment : 392, 411, 312, 1554 - Books : 1573, 1386, 339, 1571, 1039 - Photo&Video : 1017, 1166, 1159, 1519, 320, 1179, 1591, 1110, 1098, 1513 - Weather : 125, 964, 757 - References : 54. This user is close to Business affairs ,Life service ,Residence and Shopping. ",this user will use App 12
"The apps 'Travel', 'Utilities', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Utilities', 'Travel', 'Utilities', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel'  are used prior to the prediction. The apps 37, 199, 200, 31, 37, 31, 259, 199, 37, 199, 259, 37, 31, 37, 184  are used prior to the prediction. On Tuesday 12 PM. News : 12, 19, 335, 53, 1836 - Travel : 37, 31, 184, 259, 200, 195, 1489, 1486 - Social_Networking : 1, 2, 77, 202, 286, 763, 5, 252, 522, 1267 - Utilities : 72, 281, 199, 60, 46, 74, 1887, 241, 80, 1842, 571, 128, 366, 276, 148, 968, 379, 1831, 585, 688, 1466, 1353, 350, 934, 556, 34 - Lifestyle : 79, 613, 239, 413, 324, 126, 172, 351, 766, 246, 389, 387, 384, 381, 29 - Music : 287, 361 - Shopping : 255, 591, 70, 414, 59, 948, 854 - Entertainment : 30, 312, 524, 900, 1485, 390, 98, 497, 1419 - Navigation : 115 - References : 54, 1099. This user is close to Residence and Restaurant. ",this user will use App 37
"The apps 'Utilities', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 15, 277, 15, 23, 15, 277, 15, 277, 15, 277, 15, 23, 15, 277, 15  are used prior to the prediction. On Thursday 06 PM. Utilities : 15, 224, 164, 277, 108, 1710, 489, 563, 1546, 242, 1090, 80, 1121, 105, 60, 74, 46, 201, 158, 167, 148, 688, 379, 210, 251, 34, 350, 382, 1824 - Social_Networking : 23, 2, 1, 77, 5, 619, 816, 286, 202, 398, 252, 1267 - News : 21, 614, 1128, 425, 472, 1326, 1759, 1535, 1438, 565, 1321 - Navigation : 470, 1278, 4, 717, 41, 9, 82 - Entertainment : 187, 405, 1762, 1067, 1749 - Weather : 125, 424, 757, 964, 1396, 1083 - Music : 361 - Lifestyle : 126, 29, 172, 766, 351, 381, 246, 528, 389, 387, 384 - Travel : 857 - Shopping : 70, 591, 854 - Finance : 649, 401, 782. This user is close to Life service ,Entertainment and leisure and Restaurant. ",this user will use App 277
"The apps Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities, Utilities  are used prior to the prediction. The apps 28, 24, 28, 24, 28, 24, 28, 24, 28, 24, 28, 24, 28, 24, 28  are used prior to the prediction. On Saturday 09 AM. Utilities : 24, 28, 2, 12 - Communication : 4, 1, 50, 30, 16, 14 - Social_Networking : 46, 8 - Shopping : 17, 15 - Entertainment : 7 - Navigation : 6 - Photo&Video : 13. ",this user will use App 24
"The apps Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Photo&Video, Communication, Communication  are used prior to the prediction. The apps 31, 34, 31, 34, 31, 34, 31, 34, 31, 34, 31, 34, 31, 42, 51  are used prior to the prediction. On Friday 03 AM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 42
"The apps 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Navigation', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 33, 1117, 33, 1117, 33, 9, 1117, 33, 1117, 17, 1117, 17, 1117, 17, 1117  are used prior to the prediction. On Sunday 05 PM. Utilities : 1169, 1117, 201, 746, 93, 1607, 42, 1031, 105, 158, 623, 1283, 80, 593, 242, 336, 210, 214, 47, 848, 52, 562, 301, 1242, 285, 74, 51, 15, 1162, 1831, 379, 1219, 238, 132, 268, 68, 46, 1070, 1010, 107, 688, 1619, 1313, 148, 34, 1041, 65, 1011, 1403, 1934, 890, 887, 1869, 281, 1645, 503, 934, 856, 824, 60, 182, 251, 490, 479, 410, 280, 1140, 120, 1155, 277, 276, 1288 - Entertainment : 30, 469, 674, 986, 842, 706, 244, 98, 1727, 1151, 497, 1956, 1973, 390 - Social_Networking : 1, 5, 2, 376, 1420, 398, 23, 77, 252, 375, 619, 359, 358, 522, 369, 202, 228, 1267, 286, 377 - Lifestyle : 126, 17, 33, 903, 176, 1365, 79, 172, 523, 708, 351, 781, 777, 766, 246, 227 - Shopping : 59, 414, 255, 1472, 70, 591, 948, 854, 801, 796, 785, 803, 788, 795, 787 - Navigation : 9, 4, 1740, 658, 1674 - Music : 10, 287, 408, 394, 508, 1849, 407, 209, 676, 289 - News : 26 - Games : 7, 300, 168 - References : 54, 515. This user is close to Business affairs. ",this user will use App 17
"The apps Social_Networking, Music, Social_Networking, Music, Social_Networking, Music, Social_Networking, Music, Social_Networking, Entertainment, Social_Networking, Lifestyle, Social_Networking, Lifestyle, Social_Networking  are used prior to the prediction. The apps 21, 22, 21, 22, 21, 22, 21, 22, 21, 7, 21, 38, 21, 38, 21  are used prior to the prediction. On Wednesday 05 AM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 2
"The apps 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Travel', 'Utilities', 'Travel'  are used prior to the prediction. The apps 31, 37, 200, 259, 37, 184, 195, 200, 1486, 200, 37, 184, 37, 34, 37  are used prior to the prediction. On Tuesday 11 AM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Government ,Factory and Education. ",this user will use App 199
"The apps Social_Networking, Social_Networking, Entertainment, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Social_Networking, Shopping, Shopping, Social_Networking, Shopping  are used prior to the prediction. The apps 21, 3, 7, 8, 21, 3, 21, 3, 21, 3, 21, 36, 36, 21, 36  are used prior to the prediction. On Sunday 08 PM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 21
"The apps 'Entertainment', 'Utilities', 'Entertainment', 'Games', 'Entertainment', 'Entertainment', 'Utilities', 'Utilities', 'Music', 'Entertainment', 'Entertainment', 'Entertainment', 'Entertainment', 'Entertainment', 'Entertainment'  are used prior to the prediction. The apps 187, 46, 187, 673, 187, 1749, 276, 78, 10, 1749, 187, 1762, 187, 405, 1067  are used prior to the prediction. On Monday 07 PM. Utilities : 163, 46, 1953, 15, 83, 1219, 569, 42, 120, 127, 632, 347, 129, 277, 661, 34, 61, 182, 74, 60, 64, 400, 426, 78, 1315, 80, 276, 68, 65, 47, 261, 749, 185, 833, 105, 93, 230, 745, 1026, 251, 1172, 348, 1108, 1041, 280, 267, 1091, 325, 263, 366, 210, 1246, 736, 52, 51, 934, 27, 1590, 379, 966, 1941, 242, 623, 158, 688, 38, 499, 201, 221, 468, 350, 479, 571, 729, 152, 102, 1274, 1435, 1903, 238, 207, 167, 357, 128, 108, 72, 1876, 1850, 1011, 832, 1619, 753, 1121, 1434, 993, 887, 1313, 135, 205, 825, 682, 643, 589, 1406, 534, 265, 1496, 275, 1521, 90, 315, 1831, 1693, 132, 1253, 1192, 94, 1323, 352, 1325, 1343, 1353, 1372, 1466, 1547, 1621, 1645, 1683, 1174, 148, 107, 1094, 435, 441, 338, 288, 480, 495, 496, 530, 546, 601, 693, 191, 856, 890, 968, 150, 378, 1043, 1045, 1066, 1077, 452 - Social_Networking : 1, 2, 5, 55, 77, 18, 23, 202, 1013, 522, 471, 228, 358, 252, 235, 984, 286, 398, 371, 1491, 763, 1267, 619, 905, 377, 1522, 256, 363, 372, 376, 843, 369 - Music : 10, 289, 628, 508, 209, 415, 417, 287, 1000, 583, 407, 408, 394, 849, 1849, 676, 354, 513, 492, 136, 626, 483, 1404, 1056, 1667, 1644, 1247, 1120 - News : 50, 104, 316, 640, 808, 488, 220, 26, 1459, 24, 19, 1761, 967, 1429, 21 - Entertainment : 30, 187, 98, 32, 390, 1485, 312, 524, 405, 244, 1067, 497, 1806, 1749, 1926, 1381, 674, 986, 684, 469, 406, 706, 1151, 543, 842, 1897, 837, 1956, 1620, 1762 - Games : 673, 1536, 7, 707, 885, 329, 300, 645, 1499, 1186, 624, 580, 341, 664, 475, 715, 561 - Lifestyle : 76, 126, 79, 33, 17, 247, 172, 708, 555, 351, 523, 227, 766, 613, 413, 246, 770 - Navigation : 41, 4, 9, 309, 1578, 82, 662, 290, 658, 756, 532, 8, 447, 115, 1073 - Books : 123, 111, 1801, 1847 - Shopping : 70, 255, 414, 59, 948, 1208, 509, 118, 591, 795, 854, 788, 1472 - References : 515, 1220, 897, 54, 1894 - Weather : 125, 964, 1083, 424, 757 - Photo&Video : 1098, 1166, 1017, 1159, 1179 - Finance : 502, 192, 343, 266 - Travel : 31. This user is close to Business affairs ,Scenic spot ,Government and Landmark. ",this user will use App 187
"The apps 'Shopping', 'Social_Networking', 'Shopping', 'Social_Networking', 'Shopping', 'Social_Networking', 'Shopping', 'Social_Networking', 'Shopping', 'Utilities', 'Lifestyle', 'Lifestyle', 'Social_Networking', 'Shopping', 'Utilities'  are used prior to the prediction. The apps 70, 1, 70, 1, 70, 1, 70, 1, 70, 60, 351, 172, 1, 70, 379  are used prior to the prediction. On Wednesday 06 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Medical care ,Residence ,Shopping ,Restaurant and Education. ",this user will use App 688
"The apps 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 120, 5, 1108, 5, 107, 120, 5, 107, 120, 5, 107, 5, 107, 120, 107  are used prior to the prediction. On Tuesday 08 AM. Utilities : 42, 120, 73, 107, 251, 135, 281, 961, 34, 293, 1108, 240, 890, 824, 52, 93, 569, 47, 1619, 348 - Navigation : 4, 1708, 1674, 1740, 447, 662, 658, 657 - Social_Networking : 1, 5, 2, 1420 - Lifestyle : 17, 227, 523. This user is close to Residence and Shopping. ",this user will use App 5
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking'  are used prior to the prediction. The apps 2, 77, 2, 77, 2, 77, 2, 77, 2, 286, 2, 286, 2, 286, 2  are used prior to the prediction. On Tuesday 10 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Business affairs ,Residence and Factory. ",this user will use App 128
"The apps 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance'  are used prior to the prediction. The apps 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846  are used prior to the prediction. On Monday 03 PM. Finance : 846, 1399 - News : 12, 19, 53, 335 - Utilities : 80, 90, 60, 97, 46, 700, 427, 74, 379, 688, 62, 820, 1105, 366, 265, 276, 128, 148, 556 - Social_Networking : 1, 5, 228, 2, 77, 202 - Navigation : 4, 8, 41, 115, 447, 606, 1470, 658, 657 - Lifestyle : 126, 1183, 1215, 172, 1822, 766, 1760, 351, 246 - Shopping : 255, 70, 854, 591, 948 - Music : 361, 287 - Education : 334, 504 - References : 54 - Entertainment : 312. This user is close to Business affairs. ",this user will use App 1399
"The apps Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities  are used prior to the prediction. The apps 28, 9, 28, 9, 28, 9, 28, 9, 28, 9, 28, 9, 28, 9, 28  are used prior to the prediction. On Friday 01 AM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 9
"The apps Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4  are used prior to the prediction. On Monday 08 PM. Communication : 4, 9, 1 - Utilities : 2, 28, 12, 18, 41 - Finance : 47 - Shopping : 17, 32, 15 - References : 20 - Photo&Video : 31, 34, 13 - Navigation : 6 - Entertainment : 7 - Music : 49 - Health & Fitness : 48. ",this user will use App 2
"The apps Utilities, Communication, Utilities, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 2, 4, 2, 35, 4, 35, 4, 35, 4, 35, 4, 35, 4, 35, 4  are used prior to the prediction. On Tuesday 09 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 35
